title,desc,number,label
sctp: use memdup_user instead of vmemdup_user,"In sctp_setsockopt_bindx()/__sctp_setsockopt_connectx(), it allocates memory with addrs_size which is passed from userspace. We used flag GFP_USER to put some more restrictions on it in Commit cacc06215271 (""sctp: use GFP_USER for user-controlled kmalloc"").  However, since Commit c981f254cc82 (""sctp: use vmemdup_user() rather than badly open-coding memdup_user()""), vmemdup_user() has been used, which doesn't check GFP_USER flag when goes to vmalloc_*(). So when addrs_size is a huge value, it could exhaust memory and even trigger oom killer.  This patch is to use memdup_user() instead, in which GFP_USER would work to limit the memory allocation with a huge addrs_size.  Note we can't fix it by limiting 'addrs_size', as there's no demand for it from RFC.  ",ef82bcfa671b9a635bab5fa669005663d8b177c5,0
media: v4l2-tpg: array index could become negative,"text[s] is a signed char, so using that as index into the font8x16 array can result in negative indices. Cast it to u8 to be safe.  ",e5f71a27fa12c1a1b02ad478a568e76260f1815e,0
mptcp: add dummy icsk_sync_mss(),"syzbot noted that the master MPTCP socket lacks the icsk_sync_mss callback, and was able to trigger a null pointer dereference:  BUG: kernel NULL pointer dereference, ",dc24f8b4ecd3d6c4153a1ec1bc2006ab32a41b8d,1
io_uring: check for validity of ->rings in teardown,"Normally the rings are always valid, the exception is if we failed to allocate the rings at setup time. syzbot reports this:  ",15dff286d0e0087d4dcd7049911f179e4e4cfd94,0
net: dccp: avoid crash in ccid3_hc_rx_send_feedback(),"On fast hosts or malicious bots, we trigger a DCCP_BUG() which seems excessive.  syzbot reported :  BUG: delta (-6195) <= 0 at net/dccp/ccids/ccid3.c:628/ccid3_hc_rx_send_feedback() CPU: 1 PID: 18 Comm: ksoftirqd/1 Not tainted 4.18.0-rc1+ #112 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1c9/0x2b4 lib/dump_stack.c:113  ccid3_hc_rx_send_feedback net/dccp/ccids/ccid3.c:628 [inline]  ccid3_hc_rx_packet_recv.cold.16+0x38/0x71 net/dccp/ccids/ccid3.c:793  ccid_hc_rx_packet_recv net/dccp/ccid.h:185 [inline]  dccp_deliver_input_to_ccids+0xf0/0x280 net/dccp/input.c:180  dccp_rcv_established+0x87/0xb0 net/dccp/input.c:378  dccp_v4_do_rcv+0x153/0x180 net/dccp/ipv4.c:654  sk_backlog_rcv include/net/sock.h:914 [inline]  __sk_receive_skb+0x3ba/0xd80 net/core/sock.c:517  dccp_v4_rcv+0x10f9/0x1f58 net/dccp/ipv4.c:875  ip_local_deliver_finish+0x2eb/0xda0 net/ipv4/ip_input.c:215  NF_HOOK include/linux/netfilter.h:287 [inline]  ip_local_deliver+0x1e9/0x750 net/ipv4/ip_input.c:256  dst_input include/net/dst.h:450 [inline]  ip_rcv_finish+0x823/0x2220 net/ipv4/ip_input.c:396  NF_HOOK include/linux/netfilter.h:287 [inline]  ip_rcv+0xa18/0x1284 net/ipv4/ip_input.c:492  __netif_receive_skb_core+0x2488/0x3680 net/core/dev.c:4628  __netif_receive_skb+0x2c/0x1e0 net/core/dev.c:4693  process_backlog+0x219/0x760 net/core/dev.c:5373  napi_poll net/core/dev.c:5771 [inline]  net_rx_action+0x7da/0x1980 net/core/dev.c:5837  __do_softirq+0x2e8/0xb17 kernel/softirq.c:284  run_ksoftirqd+0x86/0x100 kernel/softirq.c:645  smpboot_thread_fn+0x417/0x870 kernel/smpboot.c:164  kthread+0x345/0x410 kernel/kthread.c:240  ret_from_fork+0x3a/0x50 arch/x86/entry/entry_64.S:412  ",74174fe5634ffbf645a7ca5a261571f700b2f332,1
io_uring: cleanup fixed file data table references,"syzbot reports a use-after-free in io_ring_file_ref_switch() when it tries to switch back to percpu mode. When we put the final reference to the table by calling percpu_ref_kill_and_confirm(), we don't want the zero reference to queue async work for flushing the potentially queued up items. We currently do a few flush_work(), but they merely paper around the issue, since the work item may not have been queued yet depending on the when the percpu-ref callback gets run.  Coming into the file unregister, we know we have the ring quiesced. io_ring_file_ref_switch() can check for whether or not the ref is dying or not, and not queue anything async at that point. Once the ref has been confirmed killed, flush any potential items manually.  ",2faf852d1be8a4960d328492298da6448cca0279,1
net: ensure mac header is set in virtio_net_hdr_to_skb(),"Commit 924a9bc362a5 (""net: check if protocol extracted by virtio_net_hdr_set_proto is correct"") added a call to dev_parse_header_protocol() but mac_header is not yet set.  This means that eth_hdr() reads complete garbage, and syzbot complained about it [1]  This patch resets mac_header earlier, to get more coverage about this change.  Audit of virtio_net_hdr_to_skb() callers shows that this change should be safe.  [1]  BUG: KASAN: use-after-free in eth_header_parse_protocol+0xdc/0xe0 net/ethernet/eth.c:282 Read of size 2 at addr ffff888017a6200b by task syz-executor313/8409  CPU: 1 PID: 8409 Comm: syz-executor313 Not tainted 5.12.0-rc2-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x141/0x1d7 lib/dump_stack.c:120  print_address_description.constprop.0.cold+0x5b/0x2f8 mm/kasan/report.c:232  __kasan_report mm/kasan/report.c:399 [inline]  kasan_report.cold+0x7c/0xd8 mm/kasan/report.c:416  eth_header_parse_protocol+0xdc/0xe0 net/ethernet/eth.c:282  dev_parse_header_protocol include/linux/netdevice.h:3177 [inline]  virtio_net_hdr_to_skb.constprop.0+0x99d/0xcd0 include/linux/virtio_net.h:83  packet_snd net/packet/af_packet.c:2994 [inline]  packet_sendmsg+0x2325/0x52b0 net/packet/af_packet.c:3031  sock_sendmsg_nosec net/socket.c:654 [inline]  sock_sendmsg+0xcf/0x120 net/socket.c:674  sock_no_sendpage+0xf3/0x130 net/core/sock.c:2860  kernel_sendpage.part.0+0x1ab/0x350 net/socket.c:3631  kernel_sendpage net/socket.c:3628 [inline]  sock_sendpage+0xe5/0x140 net/socket.c:947  pipe_to_sendpage+0x2ad/0x380 fs/splice.c:364  splice_from_pipe_feed fs/splice.c:418 [inline]  __splice_from_pipe+0x43e/0x8a0 fs/splice.c:562  splice_from_pipe fs/splice.c:597 [inline]  generic_splice_sendpage+0xd4/0x140 fs/splice.c:746  do_splice_from fs/splice.c:767 [inline]  do_splice+0xb7e/0x1940 fs/splice.c:1079  __do_splice+0x134/0x250 fs/splice.c:1144  __do_sys_splice fs/splice.c:1350 [inline]  __se_sys_splice fs/splice.c:1332 [inline]  __x64_sys_splice+0x198/0x250 fs/splice.c:1332  do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46  ",61431a5907fc36d0738e9a547c7e1556349a03e9,1
net/smc: postpone release of clcsock,According to RFC7609 (http://www.rfc-editor.org/info/rfc7609) first the SMC-R connection is shut down and then the normal TCP connection FIN processing drives cleanup of the internal TCP connection. The unconditional release of the clcsock during active socket closing has to be postponed if the peer has not yet signalled socket closing.  ,b03faa1fafc8018295401dc558bdc76362d860a4,0
vhost: fix info leak due to uninitialized memory,"struct vhost_msg within struct vhost_msg_node is copied to userspace. Unfortunately it turns out on 64 bit systems vhost_msg has padding after type which gcc doesn't initialize, leaking 4 uninitialized bytes to userspace.  This padding also unfortunately means 32 bit users of this interface are broken on a 64 bit kernel which will need to be fixed separately.  ",670ae9caaca467ea1bfd325cb2a5c98ba87f94ad,1
sctp: check policy more carefully when getting pr status,"When getting pr_assocstatus and pr_streamstatus by sctp_getsockopt, it doesn't correctly process the case when policy is set with SCTP_PR_SCTP_ALL | SCTP_PR_SCTP_MASK. It even causes a slab-out-of-bounds in sctp_getsockopt_pr_streamstatus().  This patch fixes it by return -EINVAL for this case.  ",713358369382cebf92f6e98ce2005f94e7344931,1
bdev: Fixup error handling in blkdev_get(),"Commit 89e524c04fa9 (""loop: Fix mount(2) failure due to race with LOOP_SET_FD"") converted blkdev_get() to use the new helpers for finishing claiming of a block device. However the conversion botched the error handling in blkdev_get() and thus the bdev has been marked as held even in case __blkdev_get() returned error. This led to occasional warnings with block/001 test from blktests like:  kernel: ",e91455bad5cff40a8c232f2204a5104127e3fec2,1
bonding: remove useless stats_lock_key,"After commit b3e80d44f5b1 (""bonding: fix lockdep warning in bond_get_stats()"") the dynamic key is no longer necessary, as we compute nest level at run-time. So, we can just remove it to save some lockdep key entries.  Test commands:  ip link add bond0 type bond  ip link add bond1 type bond  ip link set bond0 master bond1  ip link set bond0 nomaster  ip link set bond1 master bond0  ",e7511f560f5499c664c1ba9181c76044e2af578d,0
nbd: handle device refs for DESTROY_ON_DISCONNECT properly,"There exists a race where we can be attempting to create a new nbd configuration while a previous configuration is going down, both configured with DESTROY_ON_DISCONNECT.  Normally devices all have a reference of 1, as they won't be cleaned up until the module is torn down.  However with DESTROY_ON_DISCONNECT we'll make sure that there is only 1 reference (generally) on the device for the config itself, and then once the config is dropped, the device is torn down.  The race that exists looks like this  TASK1					TASK2 nbd_genl_connect()   idr_find()     refcount_inc_not_zero(nbd)       * count is 2 here ^^ 					nbd_config_put() 					  nbd_put(nbd) (count is 1)     setup new config       check DESTROY_ON_DISCONNECT 	put_dev = true     if (put_dev) nbd_put(nbd) 	* free'd here ^^  In nbd_genl_connect() we assume that the nbd ref count will be 2, however clearly that won't be true if the nbd device had been setup as DESTROY_ON_DISCONNECT with its prior configuration.  Fix this by getting rid of the runtime flag to check if we need to mess with the nbd device refcount, and use the device NBD_DESTROY_ON_DISCONNECT flag to check if we need to adjust the ref counts.  This was reported by syzkaller with the following kasan dump  BUG: KASAN: use-after-free in instrument_atomic_read include/linux/instrumented.h:71 [inline] BUG: KASAN: use-after-free in atomic_read include/asm-generic/atomic-instrumented.h:27 [inline] BUG: KASAN: use-after-free in refcount_dec_not_one+0x71/0x1e0 lib/refcount.c:76 Read of size 4 at addr ffff888143bf71a0 by task systemd-udevd/8451  CPU: 0 PID: 8451 Comm: systemd-udevd Not tainted 5.11.0-rc7-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x107/0x163 lib/dump_stack.c:120  print_address_description.constprop.0.cold+0x5b/0x2f8 mm/kasan/report.c:230  __kasan_report mm/kasan/report.c:396 [inline]  kasan_report.cold+0x79/0xd5 mm/kasan/report.c:413  check_memory_region_inline mm/kasan/generic.c:179 [inline]  check_memory_region+0x13d/0x180 mm/kasan/generic.c:185  instrument_atomic_read include/linux/instrumented.h:71 [inline]  atomic_read include/asm-generic/atomic-instrumented.h:27 [inline]  refcount_dec_not_one+0x71/0x1e0 lib/refcount.c:76  refcount_dec_and_mutex_lock+0x19/0x140 lib/refcount.c:115  nbd_put drivers/block/nbd.c:248 [inline]  nbd_release+0x116/0x190 drivers/block/nbd.c:1508  __blkdev_put+0x548/0x800 fs/block_dev.c:1579  blkdev_put+0x92/0x570 fs/block_dev.c:1632  blkdev_close+0x8c/0xb0 fs/block_dev.c:1640  __fput+0x283/0x920 fs/file_table.c:280  task_work_run+0xdd/0x190 kernel/task_work.c:140  tracehook_notify_resume include/linux/tracehook.h:189 [inline]  exit_to_user_mode_loop kernel/entry/common.c:174 [inline]  exit_to_user_mode_prepare+0x249/0x250 kernel/entry/common.c:201  __syscall_exit_to_user_mode_work kernel/entry/common.c:283 [inline]  syscall_exit_to_user_mode+0x19/0x50 kernel/entry/common.c:294  entry_SYSCALL_64_after_hwframe+0x44/0xa9 ",c9a2f90f4d6b9d42b9912f7aaf68e8d748acfffd,1
drm/vkms: fix misuse of WARN_ON,"vkms_vblank_simulate() uses WARN_ON for timing-dependent condition (timer overrun). This is a mis-use of WARN_ON, WARN_ON must be used to denote kernel bugs. Use pr_warn() instead.  ",b4142fc4d52d051d4d8df1fb6c569e5b445d369e,0
io_uring: Check current->io_uring in io_uring_cancel_sqpoll,"syzkaller identified KASAN: null-ptr-deref Write in io_uring_cancel_sqpoll.  io_uring_cancel_sqpoll is called by io_sq_thread before calling io_uring_alloc_task_context. This leads to current->io_uring being NULL. io_uring_cancel_sqpoll should not have to deal with threads where current->io_uring is NULL.  In order to cast a wider safety net, perform input sanitisation directly in io_uring_cancel_sqpoll and return for NULL value of current->io_uring. This is safe since if current->io_uring isn't set, then there's no way for the task to have submitted any requests.  ",6d042ffb598ed83e7d5623cc961d249def5b9829,1
erofs: fix shift-out-of-bounds of blkszbits,syzbot generated a crafted bitszbits which can be shifted out-of-bounds[1]. So directly print unsupported blkszbits instead of blksize.  [1] https://lore.kernel.org/r/000000000000c72ddd05b9444d2f@google.com  ,bde545295b710bdd13a0fcd4b9fddd2383eeeb3a,1
drm/vkms: Hold gem object while still in-use,"We need to keep the reference to the drm_gem_object until the last access by vkms_dumb_create.  Therefore, the put the object after it is used.  This fixes a use-after-free issue reported by syzbot.  While here, change vkms_gem_create() symbol to static.  ",0ea2ea42b31abc1141f2fd3911f952a97d401fcb,1
tcp: fix error recovery in tcp_zerocopy_receive(),"If user provides wrong virtual address in TCP_ZEROCOPY_RECEIVE operation we want to return -EINVAL error.  But depending on zc->recv_skip_hint content, we might return -EIO error if the socket has SOCK_DONE set.  Make sure to return -EINVAL in this case.  BUG: KMSAN: uninit-value in tcp_zerocopy_receive net/ipv4/tcp.c:1833 [inline] BUG: KMSAN: uninit-value in do_tcp_getsockopt+0x4494/0x6320 net/ipv4/tcp.c:3685 CPU: 1 PID: 625 Comm: syz-executor.0 Not tainted 5.7.0-rc4-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x1c9/0x220 lib/dump_stack.c:118  kmsan_report+0xf7/0x1e0 mm/kmsan/kmsan_report.c:121  __msan_warning+0x58/0xa0 mm/kmsan/kmsan_instr.c:215  tcp_zerocopy_receive net/ipv4/tcp.c:1833 [inline]  do_tcp_getsockopt+0x4494/0x6320 net/ipv4/tcp.c:3685  tcp_getsockopt+0xf8/0x1f0 net/ipv4/tcp.c:3728  sock_common_getsockopt+0x13f/0x180 net/core/sock.c:3131  __sys_getsockopt+0x533/0x7b0 net/socket.c:2177  __do_sys_getsockopt net/socket.c:2192 [inline]  __se_sys_getsockopt+0xe1/0x100 net/socket.c:2189  __x64_sys_getsockopt+0x62/0x80 net/socket.c:2189  do_syscall_64+0xb8/0x160 arch/x86/entry/common.c:297  entry_SYSCALL_64_after_hwframe+0x44/0xa9 ",e776af608f692a7a647455106295fa34469e7475,1
