title,desc,number,label
Bluetooth: verify AMP hci_chan before amp_destroy,"hci_chan can be created in 2 places: hci_loglink_complete_evt() if it is an AMP hci_chan, or l2cap_conn_add() otherwise. In theory, Only AMP hci_chan should be removed by a call to hci_disconn_loglink_complete_evt(). However, the controller might mess up, call that function, and destroy an hci_chan which is not initiated by hci_loglink_complete_evt().  This patch adds a verification that the destroyed hci_chan must have been init'd by hci_loglink_complete_evt().  Example crash call trace: Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0xe3/0x144 lib/dump_stack.c:118  print_address_description+0x67/0x22a mm/kasan/report.c:256  kasan_report_error mm/kasan/report.c:354 [inline]  kasan_report mm/kasan/report.c:412 [inline]  kasan_report+0x251/0x28f mm/kasan/report.c:396  hci_send_acl+0x3b/0x56e net/bluetooth/hci_core.c:4072  l2cap_send_cmd+0x5af/0x5c2 net/bluetooth/l2cap_core.c:877  l2cap_send_move_chan_cfm_icid+0x8e/0xb1 net/bluetooth/l2cap_core.c:4661  l2cap_move_fail net/bluetooth/l2cap_core.c:5146 [inline]  l2cap_move_channel_rsp net/bluetooth/l2cap_core.c:5185 [inline]  l2cap_bredr_sig_cmd net/bluetooth/l2cap_core.c:5464 [inline]  l2cap_sig_channel net/bluetooth/l2cap_core.c:5799 [inline]  l2cap_recv_frame+0x1d12/0x51aa net/bluetooth/l2cap_core.c:7023  l2cap_recv_acldata+0x2ea/0x693 net/bluetooth/l2cap_core.c:7596  hci_acldata_packet net/bluetooth/hci_core.c:4606 [inline]  hci_rx_work+0x2bd/0x45e net/bluetooth/hci_core.c:4796  process_one_work+0x6f8/0xb50 kernel/workqueue.c:2175  worker_thread+0x4fc/0x670 kernel/workqueue.c:2321  kthread+0x2f0/0x304 kernel/kthread.c:253  ret_from_fork+0x3a/0x50 arch/x86/entry/entry_64.S:415  Allocated by task 38:  set_track mm/kasan/kasan.c:460 [inline]  kasan_kmalloc+0x8d/0x9a mm/kasan/kasan.c:553  kmem_cache_alloc_trace+0x102/0x129 mm/slub.c:2787  kmalloc include/linux/slab.h:515 [inline]  kzalloc include/linux/slab.h:709 [inline]  hci_chan_create+0x86/0x26d net/bluetooth/hci_conn.c:1674  l2cap_conn_add.part.0+0x1c/0x814 net/bluetooth/l2cap_core.c:7062  l2cap_conn_add net/bluetooth/l2cap_core.c:7059 [inline]  l2cap_connect_cfm+0x134/0x852 net/bluetooth/l2cap_core.c:7381  hci_connect_cfm+0x9d/0x122 include/net/bluetooth/hci_core.h:1404  hci_remote_ext_features_evt net/bluetooth/hci_event.c:4161 [inline]  hci_event_packet+0x463f/0x72fa net/bluetooth/hci_event.c:5981  hci_rx_work+0x197/0x45e net/bluetooth/hci_core.c:4791  process_one_work+0x6f8/0xb50 kernel/workqueue.c:2175  worker_thread+0x4fc/0x670 kernel/workqueue.c:2321  kthread+0x2f0/0x304 kernel/kthread.c:253  ret_from_fork+0x3a/0x50 arch/x86/entry/entry_64.S:415  Freed by task 1732:  set_track mm/kasan/kasan.c:460 [inline]  __kasan_slab_free mm/kasan/kasan.c:521 [inline]  __kasan_slab_free+0x106/0x128 mm/kasan/kasan.c:493  slab_free_hook mm/slub.c:1409 [inline]  slab_free_freelist_hook+0xaa/0xf6 mm/slub.c:1436  slab_free mm/slub.c:3009 [inline]  kfree+0x182/0x21e mm/slub.c:3972  hci_disconn_loglink_complete_evt net/bluetooth/hci_event.c:4891 [inline]  hci_event_packet+0x6a1c/0x72fa net/bluetooth/hci_event.c:6050  hci_rx_work+0x197/0x45e net/bluetooth/hci_core.c:4791  process_one_work+0x6f8/0xb50 kernel/workqueue.c:2175  worker_thread+0x4fc/0x670 kernel/workqueue.c:2321  kthread+0x2f0/0x304 kernel/kthread.c:253  ret_from_fork+0x3a/0x50 arch/x86/entry/entry_64.S:415  The buggy address belongs to the object at ffff8881d7af9180  which belongs to the cache kmalloc-128 of size 128 The buggy address is located 24 bytes inside of  128-byte region [ffff8881d7af9180, ffff8881d7af9200) The buggy address belongs to the page: page:ffffea00075ebe40 count:1 mapcount:0 mapping:ffff8881da403200 index:0x0 flags: 0x8000000000000200(slab) raw: 8000000000000200 dead000000000100 dead000000000200 ffff8881da403200 raw: 0000000000000000 0000000080150015 00000001ffffffff 0000000000000000 page dumped because: kasan: bad access detected  Memory state around the buggy ",5c4c8c9544099bb9043a10a5318130a943e32fc3,1
clk: hisilicon: hi3559a: Drop __init markings everywhere,"This driver is a platform driver. The probe function can be called after kernel init, and try to reference kernel memory that has been freed. Drop the __init markings everywhere here to avoid referencing initdata from non-init code. Fixes modpost warnings.  ",498cc50b3fa99b545532dc433d53d3c0b889cc98,0
pkt_sched: sch_qfq: fix qfq_change_class() error path,"If qfq_change_class() is unable to allocate memory for qfq_aggregate, it frees the class that has been inserted in the class hash table, but does not unhash it.  Defer the insertion after the problematic allocation.  BUG: KASAN: use-after-free in hlist_add_head include/linux/list.h:884 [inline] BUG: KASAN: use-after-free in qdisc_class_hash_insert+0x200/0x210 net/sched/sch_api.c:731 Write of size 8 at addr ffff88814a534f10 by task syz-executor.4/31478  CPU: 0 PID: 31478 Comm: syz-executor.4 Not tainted 5.13.0-rc6-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x141/0x1d7 lib/dump_stack.c:120  print_address_description.constprop.0.cold+0x5b/0x2f8 mm/kasan/report.c:233  __kasan_report mm/kasan/report.c:419 [inline]  kasan_report.cold+0x7c/0xd8 mm/kasan/report.c:436  hlist_add_head include/linux/list.h:884 [inline]  qdisc_class_hash_insert+0x200/0x210 net/sched/sch_api.c:731  qfq_change_class+0x96c/0x1990 net/sched/sch_qfq.c:489  tc_ctl_tclass+0x514/0xe50 net/sched/sch_api.c:2113  rtnetlink_rcv_msg+0x44e/0xad0 net/core/rtnetlink.c:5564  netlink_rcv_skb+0x153/0x420 net/netlink/af_netlink.c:2504  netlink_unicast_kernel net/netlink/af_netlink.c:1314 [inline]  netlink_unicast+0x533/0x7d0 net/netlink/af_netlink.c:1340  netlink_sendmsg+0x856/0xd90 net/netlink/af_netlink.c:1929  sock_sendmsg_nosec net/socket.c:654 [inline]  sock_sendmsg+0xcf/0x120 net/socket.c:674  ____sys_sendmsg+0x6e8/0x810 net/socket.c:2350  ___sys_sendmsg+0xf3/0x170 net/socket.c:2404  __sys_sendmsg+0xe5/0x1b0 net/socket.c:2433  do_syscall_64+0x3a/0xb0 arch/x86/entry/common.c:47  entry_SYSCALL_64_after_hwframe+0x44/0xae ",0cd58e5c53babb9237b741dbef711f0a9eb6d3fd,1
crypto: vmac - separate tfm and request context,"syzbot reported a crash in vmac_final() when multiple threads concurrently use the same ""vmac(aes)"" transform through AF_ALG.  The bug is pretty fundamental: the VMAC template doesn't separate per-request state from per-tfm (per-key) state like the other hash algorithms do, but rather stores it all in the tfm context.  That's wrong.  Also, vmac_final() incorrectly zeroes most of the state including the derived keys and cached pseudorandom pad.  Therefore, only the first VMAC invocation with a given key calculates the correct digest.  Fix these bugs by splitting the per-tfm state from the per-request state and using the proper init/update/final sequencing for requests.  Reproducer for the crash:      #include <linux/if_alg.h>     #include <sys/socket.h>     #include <unistd.h>      int main()     {             int fd;             struct sockaddr_alg addr = {                     .salg_type = ""hash"",                     .salg_name = ""vmac(aes)"",             };             char buf[256] = { 0 };              fd = socket(AF_ALG, SOCK_SEQPACKET, 0);             bind(fd, (void *)&addr, sizeof(addr));             setsockopt(fd, SOL_ALG, ALG_SET_KEY, buf, 16);             fork();             fd = accept(fd, NULL, NULL);             for (;;)                     write(fd, buf, 256);     }  The immediate cause of the crash is that vmac_ctx_t.partial_size exceeds VMAC_NHBYTES, causing vmac_final() to memset() a negative length.  ",bb29648102335586e9a66289a1d98a0cb392b6e5,1
cfg80211: call cfg80211_stop_ap when switch from P2P_GO type,"If the userspace tools switch from NL80211_IFTYPE_P2P_GO to NL80211_IFTYPE_ADHOC via send_msg(NL80211_CMD_SET_INTERFACE), it does not call the cleanup cfg80211_stop_ap(), this leads to the initialization of in-use data. For example, this path re-init the sdata->assigned_chanctx_list while it is still an element of assigned_vifs list, and makes that linked list corrupt.  ",563fbefed46ae4c1f70cffb8eb54c02df480b2c2,0
quota: Fix memory leak when handling corrupted quota file,When checking corrupted quota file we can bail out and leak allocated info structure. Properly free info structure on error return.  ,a4db1072e1a3bd7a8d9c356e1902b13ac5deb8ef,1
vhost_net: add missing lock nesting notation,We try to hold TX virtqueue mutex in vhost_net_rx_peek_head_len() after RX virtqueue mutex is held in handle_rx(). This requires an appropriate lock nesting notation to calm down deadlock detector.  ,aaa3149bbee9ba9b4e6f0bd6e3e7d191edeae942,0
bfs: add sanity check at bfs_fill_super(),"syzbot is reporting too large memory allocation at bfs_fill_super() [1]. Since file system image is corrupted such that bfs_sb->s_start == 0, bfs_fill_super() is trying to allocate 8MB of continuous memory. Fix this by adding a sanity check on bfs_sb->s_start, __GFP_NOWARN and printf().  [1] https://syzkaller.appspot.com/bug?id=16a87c236b951351374a84c8a32f40edbc034e96  ",9f2df09a33aa2c76ce6385d382693f98d7f2f07e,1
crypto: sha512-mb - initialize pending lengths correctly,"The SHA-512 multibuffer code keeps track of the number of blocks pending in each lane.  The minimum of these values is used to identify the next lane that will be completed.  Unused lanes are set to a large number (0xFFFFFFFF) so that they don't affect this calculation.  However, it was forgotten to set the lengths to this value in the initial state, where all lanes are unused.  As a result it was possible for sha512_mb_mgr_get_comp_job_avx2() to select an unused lane, causing a NULL pointer dereference.  Specifically this could happen in the case where ->update() was passed fewer than SHA512_BLOCK_SIZE bytes of data, so it then called sha_complete_job() without having actually submitted any blocks to the multi-buffer code.  This hit a NULL pointer dereference if another task happened to have submitted blocks concurrently to the same CPU and the flush timer had not yet expired.  Fix this by initializing sha512_mb_mgr->lens correctly.  As usual, this bug was found by syzkaller.  ",eff84b379089cd8b4e83599639c1f5f6e34ef7bf,1
act_ife: load meta modules before tcf_idr_check_alloc(),"The following deadlock scenario is triggered by syzbot:  Thread A:				Thread B: tcf_idr_check_alloc() ... populate_metalist()   rtnl_unlock() 					rtnl_lock() 					...   request_module()			tcf_idr_check_alloc()   rtnl_lock()  At this point, thread A is waiting for thread B to release RTNL lock, while thread B is waiting for thread A to commit the IDR change with tcf_idr_insert() later.  Break this deadlock situation by preloading ife modules earlier, before tcf_idr_check_alloc(), this is fine because we only need to load modules we need potentially.  ",cc8e58f8325cdf14b9516b61c384cdfd02a4f408,0
usb: mon: Fix a deadlock in usbmon between mmap and read,"The problem arises because our read() function grabs a lock of the circular buffer, finds something of interest, then invokes copy_to_user() straight from the buffer, which in turn takes mm->mmap_sem. In the same time, the callback mon_bin_vma_fault() is invoked under mm->mmap_sem. It attempts to take the fetch lock and deadlocks.  This patch does away with protecting of our page list with any semaphores, and instead relies on the kernel not close the device while mmap is active in a process.  In addition, we prohibit re-sizing of a buffer while mmap is active. This way, when (now unlocked) fault is processed, it works with the page that is intended to be mapped-in, and not some other random page. Note that this may have an ABI impact, but hopefully no legitimate program is this wrong.  ",19e6317d24c25ee737c65d1ffb7483bdda4bb54a,0
io_uring: remove double poll entry on arm failure,"__io_queue_proc() can enqueue both poll entries and still fail afterwards, so the callers trying to cancel it should also try to remove the second poll entry (if any).  For example, it may leave the request alive referencing a io_uring context but not accessible for cancellation:  ",46fee9ab02cb24979bbe07631fc3ae95ae08aa3e,0
ath9x: Fix stack-out-of-bounds Write in ath9k_hif_usb_rx_cb,Add barrier to accessing the stack array skb_pool.  The case reported by syzbot: https://lore.kernel.org/linux-usb/0000000000003d7c1505a2168418@google.com BUG: KASAN: stack-out-of-bounds in ath9k_hif_usb_rx_stream drivers/net/wireless/ath/ath9k/hif_usb.c:626 [inline] BUG: KASAN: stack-out-of-bounds in ath9k_hif_usb_rx_cb+0xdf6/0xf70 drivers/net/wireless/ath/ath9k/hif_usb.c:666 Write of size 8 at addr ffff8881db309a28 by task swapper/1/0  Call Trace: ath9k_hif_usb_rx_stream drivers/net/wireless/ath/ath9k/hif_usb.c:626 [inline] ath9k_hif_usb_rx_cb+0xdf6/0xf70 drivers/net/wireless/ath/ath9k/hif_usb.c:666 __usb_hcd_giveback_urb+0x1f2/0x470 drivers/usb/core/hcd.c:1648 usb_hcd_giveback_urb+0x368/0x420 drivers/usb/core/hcd.c:1713 dummy_timer+0x1258/0x32ae drivers/usb/gadget/udc/dummy_hcd.c:1966 call_timer_fn+0x195/0x6f0 kernel/time/timer.c:1404 expire_timers kernel/time/timer.c:1449 [inline] __run_timers kernel/time/timer.c:1773 [inline] __run_timers kernel/time/timer.c:1740 [inline] run_timer_softirq+0x5f9/0x1500 kernel/time/timer.c:1786  ,19d6c375d671ce9949a864fb9a03e19f5487b4d3,1
"Revert ""net/ipv6: fix metrics leak""",This reverts commit df18b50448fab1dff093731dfd0e25e77e1afcd1.  This change causes other problems and use-after-free situations as found by syzbot.  ,e6aed040eafb4ce1881bbc59a225f6b27d250396,1
ubi: check kthread_should_stop() after the setting of task state,"A detach hung is possible when a race occurs between the detach process and the ubi background thread. The following sequences outline the race:    ubi thread: if (list_empty(&ubi->works)...    ubi detach: set_bit(KTHREAD_SHOULD_STOP, &kthread->flags)               => by kthread_stop()               wake_up_process()               => ubi thread is still running, so 0 is returned    ubi thread: set_current_state(TASK_INTERRUPTIBLE)               schedule()               => ubi thread will never be scheduled again    ubi detach: wait_for_completion()               => hung task!  To fix that, we need to check kthread_should_stop() after we set the task state, so the ubi thread will either see the stop bit and exit or the task state is reset to runnable such that it isn't scheduled out indefinitely.  ",d005f8c6588efcfbe88099b6edafc6f58c84a9c1,1
tcp: annotate tp->snd_nxt lockless reads,"There are few places where we fetch tp->snd_nxt while this field can change from IRQ or other cpu.  We need to add READ_ONCE() annotations, and also make sure write sides use corresponding WRITE_ONCE() to avoid store-tearing.  ",e0d694d638dba768b47be31c22e1a9b4f862f561,0
gfs2: add validation checks for size of superblock,"In gfs2_check_sb(), no validation checks are performed with regards to the size of the superblock. syzkaller detected a slab-out-of-bounds bug that was primarily caused because the block size for a superblock was set to zero. A valid size for a superblock is a power of 2 between 512 and PAGE_SIZE. Performing validation checks and ensuring that the size of the superblock is valid fixes this bug.  ",0ddc5154b24c96f20e94d653b0a814438de6032b,1
